iter	Accuracy	MultiClass
0	0.5270469274	1.3710849
1	0.5297037965	1.355718182
2	0.5290206016	1.34141353
3	0.5339547872	1.329336016
4	0.540179452	1.31664868
5	0.542532679	1.305784933
6	0.5429881423	1.294875553
7	0.541697663	1.284248074
8	0.5426845001	1.274651342
9	0.5426085895	1.264800596
10	0.5414699313	1.2576247
11	0.5403312731	1.248471595
12	0.5398758098	1.241038391
13	0.5427604106	1.233071239
14	0.5424567684	1.225020237
15	0.5389648833	1.217359489
16	0.5413181102	1.209739662
17	0.5398758098	1.202196946
18	0.5388889727	1.195028558
19	0.5372948512	1.188903162
20	0.5381298672	1.182637296
21	0.536839388	1.175241152
22	0.5371430301	1.169149581
23	0.5369152985	1.162336844
24	0.5371430301	1.157223532
25	0.53850942	1.151020303
26	0.5381298672	1.145636432
27	0.5379780462	1.140829088
28	0.5379780462	1.135733858
29	0.539344436	1.131169871
30	0.5389648833	1.12716746
31	0.5389648833	1.123329631
32	0.5391167044	1.119384824
33	0.5381298672	1.114852269
34	0.5381298672	1.111280563
35	0.5387371516	1.107029486
36	0.5383575989	1.103564584
37	0.5373707618	1.099985962
38	0.5372189407	1.097631502
39	0.5379021356	1.0944482
40	0.5397998993	1.090558308
41	0.5394962571	1.086958181
42	0.539344436	1.083436655
43	0.5391926149	1.080229059
44	0.5415458419	1.076731422
45	0.5423049473	1.073888678
46	0.5422290368	1.070773959
47	0.541849484	1.067923085
48	0.5420013051	1.065109531
49	0.5426085895	1.062729304
50	0.5437472477	1.060253859
51	0.5439749794	1.057768939
52	0.5453413692	1.054775209
53	0.5451136376	1.052523881
54	0.5448859059	1.050852331
55	0.5454172798	1.04844584
56	0.545037727	1.046650885
57	0.5449618165	1.044980828
58	0.5457209219	1.043121983
59	0.5454172798	1.041722035
60	0.5468595801	1.039570577
61	0.5464041169	1.037800333
62	0.5449618165	1.036255063
63	0.5462522958	1.034606246
64	0.5468595801	1.032424933
65	0.5470873118	1.030385553
66	0.5468595801	1.029061816
67	0.5474668645	1.028080006
68	0.5467077591	1.026334911
69	0.5467077591	1.025178649
70	0.5463282063	1.0235603
71	0.5479223278	1.021905562
72	0.5488332544	1.020654975
73	0.5488332544	1.01967391
74	0.5489850755	1.01854414
75	0.5484537016	1.017505044
76	0.5484537016	1.016821885
77	0.5484537016	1.016053124
78	0.5488332544	1.014380879
79	0.5478464173	1.012756796
80	0.5477705067	1.011539613
81	0.5475427751	1.010329492
82	0.5479223278	1.009400444
